,seq,fit,var,linear_predictions
19859,VNTI,0.00201531863832,0.000403063727664,0.03515625
19860,MKMV,0.0395363874776,0.00790727749552,0.23046875
19861,GHCW,0.0304537038679,0.00609074077358,0.1694336
19862,KDCL,0.0115502088702,0.00231004177404,0.16015625
19863,CQQS,0.0121814815472,0.00243629630944,-0.05419922
19864,PYCH,0.0124583334005,0.0024916666801,0.23046875
19865,PRDS,0.00291135560497,0.000582271120994,-0.026855469
19866,QIYP,0.0492819274211,0.00985638548422,-0.044433594
19867,HDLY,0.00296306307904,0.000592612615808,0.11669922
19868,MCAI,0.137041667406,0.0274083334812,0.18408203
19869,DDRM,0.0119166667309,0.00238333334618,-0.15234375
19870,CDKY,0.00945114947625,0.00189022989525,-0.14941406
19871,CIRP,0.00977245721134,0.001954491442268,-0.05126953
19872,KPTN,0.00259794630153,0.000519589260306,-0.20996094
19873,MSRH,0.0015121839162,0.00030243678324,0.0126953125
19874,VQSQ,0.00271369638427,0.000542739276854,-0.07080078
19875,EPQK,0.0195773810579,0.00391547621158,-0.24267578
19876,WAMY,0.00466344421179,0.000932688842358,0.19726562
19877,WQHR,0.00207638890008,0.000415277780016,-0.010253906
19878,SFAA,0.022630734067,0.0045261468134,0.51171875
19879,RRKK,0.00415277780017,0.000830555560034,-0.13183594
19880,SLWT,0.00197261096625,0.00039452219325,-0.04736328
19881,LLFP,0.020146553409,0.0040293106818,0.19824219
19882,HPAL,0.00109087894452,0.000218175788904,0.072753906
19883,DKLC,0.00806127455327,0.001612254910654,0.28466797
19884,DNRN,0.00783095242317,0.0015661904846339,-0.14990234
19885,FVGH,0.0415744384264,0.00831488768528,0.47216797
19886,VDFT,0.52354199501,0.104708399002,0.27148438
19887,FHWQ,0.0189022989525,0.0037804597905,0.06201172
19888,EAVC,0.0214366854042,0.00428733708084,0.13330078
19889,SYDF,0.00142012090576,0.000284024181152,0.020019531
19890,IMIY,0.00211484054638,0.000422968109276,-0.06982422
19891,LRGE,0.0115966911393,0.00231933822786,0.4560547
19892,SKWN,0.00122907325027,0.000245814650054,-0.087402344
19893,HDWS,0.00710586423584,0.001421172847168,-0.04248047
19894,QMGA,0.0684480166638,0.01368960333276,0.69677734
19895,CVVR,0.00789479170923,0.001578958341846,-0.045898438
19896,FMPY,0.00476666669237,0.000953333338474,-0.011230469
19897,SINW,0.00123460961627,0.000246921923254,-0.09863281
19898,HITC,0.00775707551352,0.001551415102704,0.13232422
19899,NALP,0.00480847955809,0.000961695911618,0.125
19900,LIIM,0.00510714288468,0.001021428576936,0.1484375
19901,KILL,0.00580145416998,0.001160290833996,0.18798828
19902,DIMR,0.00297916668273,0.000595833336546,-0.056640625
19903,FNCF,0.0144254386743,0.00288508773486,0.43066406
19904,SRET,0.00158954709501,0.000317909419002,0.019042969
19905,WDHW,0.00209223919703,0.000418447839406,0.016113281
19906,KMGR,0.00197400739753,0.000394801479506,0.23144531
19907,GYSC,0.00913611116037,0.001827222232074,0.1015625
19908,RAAS,0.00326822101256,0.000653644202512,0.20507812
19909,KLTH,0.00178362256927,0.000356724513854,-0.19189453
19910,GSLN,0.00125438597168,0.000250877194336,0.11767578
19911,LGNS,0.00358918652729,0.000717837305458,0.051757812
19912,HLCT,0.0418337721554,0.00836675443108,0.28710938
19913,MEHC,0.00472557473812,0.000945114947624,0.05859375
19914,IRNP,0.00180998428649,0.000361996857298,0.0048828125
19915,KIFT,0.38867184767,0.077734369534,0.22216797
19916,NSET,0.00276851853345,0.00055370370669,-0.0024414062
19917,QGYA,0.0123982208147,0.00247964416294,0.30517578
19918,NLEA,0.00464548025104,0.000929096050208,0.20605469
19919,LWNA,0.0183166262632,0.00366332525264,0.5996094
19920,VWQF,0.00913611116037,0.001827222232074,0.16552734
19921,DLRG,0.00507561731132,0.001015123462264,0.13916016
19922,QQGD,0.0274083334811,0.00548166669622,0.17138672
19923,DACQ,0.0109633333924,0.00219266667848,0.099121094
19924,QGNY,0.000878472226959,0.0001756944453918,-0.19482422
19925,WSHM,0.00382441862527,0.000764883725054,0.1616211
19926,GATT,0.00136586379474,0.000273172758948,-0.029296875
19927,HYVI,0.00315946207275,0.00063189241455,0.033691406
19928,YLFN,0.00838495861755,0.00167699172351,0.16796875
19929,VSVV,0.00909739882495,0.00181947976499,0.13964844
19930,YVQA,0.00666689192784,0.001333378385568,0.45507812
19931,VFAR,0.00311175448241,0.000622350896482,0.18066406
19932,PWVH,0.00409079604196,0.000818159208392,0.0014648438
19933,NYTF,0.00548166669622,0.001096333339244,-0.015625
19934,PVLI,0.0022419904688,0.00044839809376,0.17138672
19935,LFKH,0.0043094863964,0.00086189727928,0.018066406
19936,FLHA,0.00331218531494,0.000662437062988,0.40478516
19937,WGPP,0.00224511250664,0.000449022501328,0.0063476562
19938,HSPG,0.00226515152736,0.000453030305472,0.3491211
19939,WHGW,1.32838109525,0.26567621905,0.5415039
19940,PDLM,0.00338374487421,0.000676748974842,0.1616211
19941,LRWC,0.00880982147607,0.001761964295214,0.26660156
19942,HCRG,0.0114201389505,0.0022840277901,0.28173828
19943,GSDR,0.00137500000741,0.000275000001482,-0.15625
19944,YHQQ,0.00315038315875,0.00063007663175,0.0107421875
19945,GIHA,0.00524561406337,0.001049122812674,0.24267578
19946,CLPI,0.00633718693205,0.00126743738641,-0.103027344
19947,NMRE,0.00268709151776,0.000537418303552,-0.2397461
19948,FVCI,0.272179978319,0.0544359956638,0.38232422
19949,RIEC,0.00269767061822,0.000539534123644,0.09082031
19950,GTPT,0.00201162080595,0.00040232416119,-0.10058594
19951,FSGN,0.813493348369,0.1626986696738,0.5102539
19952,LQMV,0.0933690481225,0.0186738096245,0.2290039
19953,KPEA,0.00306580911422,0.000613161822844,0.20361328
19954,SFLS,0.00412481850409,0.000824963700818,0.20800781
19955,GRDV,0.00164450000887,0.000328900001774,-0.06640625
19956,HRQT,0.00433905015532,0.000867810031064,0.057617188
19957,VSIS,0.00285660085651,0.000571320171302,0.10986328
19958,TGDC,0.0438533335698,0.00877066671396,0.0068359375
19959,AVAH,0.00517138367568,0.001034276735136,0.17626953
19960,NVDA,0.00105823681394,0.000211647362788,0.2944336
19961,WEEV,0.00213888890042,0.000427777780084,0.05517578
19962,KFPQ,0.00660441770629,0.001320883541258,-0.15527344
19963,WEPP,0.00196351314445,0.00039270262889,-0.025390625
19964,QITR,0.00189284071002,0.000378568142004,-0.091796875
19965,DCDQ,0.0189022989525,0.0037804597905,-0.24414062
19966,KRAS,0.00455769717751,0.000911539435502,0.18359375
19967,YANH,0.00822250004433,0.001644500008866,0.016601562
19968,NQKL,0.00442069894857,0.000884139789714,-0.18017578
19969,YNEL,0.00058690221587,0.000117380443174,0.071777344
19970,AFMT,0.0723993714595,0.0144798742919,0.20703125
19971,YRNL,0.00363579933933,0.000727159867866,0.063964844
19972,WIEA,0.00325151199706,0.000650302399412,0.5024414
19973,YGWM,0.00293660715869,0.000587321431738,0.03125
19974,EWCG,3.37122501818,0.674245003636,0.7026367
19975,NMIG,0.00111870748902,0.000223741497804,0.17138672
19976,VSEK,0.00418447839406,0.000836895678812,-0.013671875
19977,TRKA,0.00464548025104,0.000929096050208,0.3227539
19978,NQWE,0.00571006947523,0.001142013895046,-0.23486328
19979,HWLS,0.040974074295,0.008194814859,0.3876953
19980,NRNC,0.00609074077358,0.001218148154716,0.040039062
19981,WHTA,0.0544136032346,0.01088272064692,0.5410156
19982,KCCW,0.0119166667309,0.00238333334618,0.1640625
19983,PSWT,0.00283394880898,0.000566789761796,0.04345703
19984,GLHL,0.00355030226439,0.000710060452878,-0.22314453
19985,MVLK,0.0015514151027,0.00031028302054,0.22998047
19986,GTAH,0.00158429673301,0.000316859346602,-0.04248047
19987,SGDW,0.00263541668088,0.000527083336176,-0.16699219
19988,DNHL,0.0101512346226,0.00203024692452,-0.14111328
19989,SLPH,0.00184072085165,0.00036814417033,-0.18457031
19990,FLDL,0.00329823507595,0.00065964701519,0.030273438
19991,YSPG,0.00378283147167,0.000756566294334,0.44140625
19992,WETI,0.00101387176872,0.000202774353744,-0.013183594
19993,WWRI,0.0107972222804,0.00215944445608,0.21435547
19994,FTYA,0.0219729255756,0.00439458511512,0.47021484
19995,RDKI,0.000517138367568,0.0001034276735136,-0.14892578
19996,MCFP,0.0819099621275,0.0163819924255,0.16210938
19997,KLGE,0.00236533622275,0.00047306724455,0.20263672
19998,TGAT,0.0121814815472,0.00243629630944,0.1508789
19999,QVRM,0.00298051655436,0.000596103310872,0.0043945312
20000,SADY,0.00203779431086,0.000407558862172,-0.111816406
20001,ANMV,0.0137041667406,0.00274083334812,0.20947266
20002,NLIE,0.00294713263238,0.000589426526476,-0.24560547
20003,ELTA,0.00243629630943,0.000487259261886,0.28027344
20004,QLIL,0.00308420856877,0.000616841713754,-0.114746094
20005,VIPT,0.00320565303873,0.000641130607746,0.13916016
20006,CTIM,0.00410611737545,0.00082122347509,-0.040039062
20007,EECL,0.0144798742919,0.00289597485838,0.13623047
20008,LWEI,0.00274083334811,0.000548166669622,0.18945312
20009,LTFW,0.00296535292686,0.000593070585372,0.22363281
20010,VSAE,0.00890901853115,0.00178180370623,0.20361328
20011,WDAW,0.00237558686727,0.000475117373454,0.24267578
20012,PMES,0.00219852942362,0.000439705884724,-0.107910156
20013,KQAC,0.0137041667406,0.00274083334812,0.22949219
20014,DCFA,0.0356308335254,0.00712616670508,0.42285156
20015,QCGM,1.4135309065,0.2827061812999999,0.36865234
20016,NYSH,0.007666666708,0.0015333333416,-0.07763672
20017,LMGV,0.875806518132,0.1751613036264,0.51416016
20018,QDEI,0.00349150744982,0.000698301489964,-0.1381836
20019,WPRV,0.00220206214364,0.000440412428728,0.068847656
20020,YLKC,0.00459357544376,0.000918715088752,0.13623047
20021,IHNS,0.00401587303753,0.000803174607506,0.103515625
20022,QRDY,0.00350390626889,0.000700781253778,-0.095703125
20023,NDGC,0.117464286348,0.0234928572696,0.39794922
20024,KSTY,0.00283143940921,0.000566287881842,-0.099121094
20025,MMNL,0.0032942708511,0.00065885417022,-0.040527344
20026,RNGC,0.798941862367,0.1597883724734,0.52490234
20027,KDIF,0.00199333334408,0.000398666668816,-0.104003906
20028,WCWL,0.036285264183,0.0072570528366,0.080566406
20029,SCDP,0.00644901964261,0.001289803928522,-0.14453125
20030,HRTA,0.00455021161308,0.000910042322616,0.3798828
20031,WQIC,0.0228402779009,0.00456805558018,0.21191406
20032,EFGC,1.69739328401,0.339478656802,0.5024414
20033,QVDR,0.002802488086,0.0005604976172,-0.087402344
20034,FWFF,0.0313238096927,0.00626476193854,0.4428711
20035,VPIV,0.00332894738637,0.000665789477274,-0.005859375
20036,FFLK,0.00405049263268,0.000810098526536,0.26660156
20037,KYVK,0.00222831979521,0.000445663959042,-0.064941406
20038,QLQR,0.00308729663742,0.000617459327484,-0.18164062
20039,PRSR,0.00160805085613,0.000321610171226,-0.096191406
20040,YYRG,0.00676748974842,0.001353497949684,0.47705078
20041,WEGY,0.0557079948803,0.01114159897606,0.36376953
20042,INGP,0.0185132806627,0.00370265613254,0.43603516
20043,KHVA,0.00350789251038,0.000701578502076,0.36523438
20044,WLWI,0.0045913450114,0.00091826900228,0.027832031
20045,TRSA,0.223456476789,0.0446912953578,0.3540039
20046,YYMN,0.00609074077358,0.001218148154716,0.22558594
20047,NPGA,0.00314135627291,0.000628271254582,0.59033203
20048,CYAA,2.52242319068,0.5044846381360001,0.6455078
20049,NINY,0.00307958803159,0.000615917606318,-0.1743164
20050,YIDT,0.0024916666801,0.00049833333602,0.1586914
20051,RSCD,0.042166666894,0.0084333333788,0.12646484
20052,RMPV,0.00298349058212,0.000596698116424,-0.052246094
20053,GMAN,0.000856510421285,0.000171302084257,-0.022460938
20054,VHAN,0.0212318076262,0.00424636152524,0.24658203
20055,MYAP,0.0138562475059,0.00277124950118,0.27001953
20056,KIQA,0.00251452600744,0.000502905201488,0.30908203
20057,WRTC,0.00737443950164,0.001474887900328,0.27783203
20058,CGQI,0.00768457948069,0.001536915896138,-0.13427734
20059,RILG,1.2411528612,0.24823057224,0.5444336
20060,MRDG,0.00293451107935,0.00058690221587,0.38330078
20061,CDQR,0.0107183427021,0.00214366854042,-0.14404297
20062,VCSG,0.0812798854957,0.01625597709914,0.3618164
20063,IQLS,0.0107943779121,0.00215887558242,0.28466797
20064,MGCR,0.00447222224634,0.000894444449268,0.2006836
20065,KRME,0.00290547704747,0.000581095409494,-0.009765625
20066,ISKS,0.00150926946482,0.000301853892964,0.09863281
20067,FSHT,0.00355952382872,0.000711904765744,0.19677734
20068,LYAW,0.0098179105007,0.00196358210014,0.3569336
20069,FRLW,0.0194903704755,0.0038980740951,0.34765625
20070,SEMI,0.00198611112182,0.000397222224364,-0.075683594
20071,YEMM,0.0220066911162,0.00440133822324,0.12109375
20072,KCIT,0.0109633333924,0.00219266667848,-0.016601562
20073,QHGI,0.493886106982,0.0987772213964,0.37695312
20074,QHRS,0.00242372882663,0.000484745765326,0.025390625
20075,KYPR,0.00783095242317,0.0015661904846339,-0.04736328
20076,FSAP,0.00477625114282,0.000955250228564,0.29638672
20077,IVSH,0.00322650765887,0.000645301531774,0.020996094
20078,QYFL,0.00102652934386,0.000205305868772,0.21923828
20079,LPNY,0.00306238362917,0.000612476725834,-0.07421875
20080,QKNL,0.000613161822844,0.0001226323645688,-0.05029297
20081,PLYG,0.00462587906854,0.000925175813708,0.23486328
20082,AISA,0.216221297462,0.0432442594924,0.4272461
20083,QCIC,0.00721271933713,0.001442543867426,0.06933594
20084,QSMV,0.00656255872083,0.001312511744166,0.16210938
20085,QLLV,0.00387533877428,0.000775067754856,0.19873047
20086,MTRY,0.00225582991614,0.000451165983228,-0.07910156
20087,HCPF,0.00847680416942,0.001695360833884,-0.029785156
20088,ICFI,0.0607427931203,0.01214855862406,0.1899414
20089,LYCP,0.0214127605321,0.00428255210642,0.42333984
20090,WSMW,0.00544726293035,0.00108945258607,0.24658203
20091,EHMP,0.00294713263238,0.000589426526476,0.07128906
20092,EGNR,0.00270032842178,0.000540065684356,-0.18457031
20093,YCWK,0.0174946809454,0.00349893618908,-0.03955078
20094,QVGC,1.46601126019,0.293202252038,0.5283203
20095,RLDL,0.00345011223562,0.000690022447124,-0.125
20096,IRKT,0.00134684685411,0.000269369370822,0.1303711
20097,CVPP,0.00857450608355,0.00171490121671,-0.041015625
20098,CMSW,0.00579049298897,0.001158098597794,-0.084472656
20099,SKWG,0.00506222518121,0.001012445036242,0.2841797
20100,WRGF,0.705573999389,0.1411147998778,0.5629883
20101,LCWQ,0.0274083334811,0.00548166669622,-0.0029296875
20102,KPMW,0.00537418303551,0.001074836607102,-0.075683594
20103,QLCA,1.95269377747,0.390538755494,0.5678711
20104,FLRS,0.00411125002217,0.000822250004434,0.07373047
20105,NLMS,0.00436786190934,0.000873572381868,-0.014160156
20106,PPRA,0.0014630782997,0.00029261565994,0.2133789
20107,SYWI,0.00322450982131,0.000644901964262,-0.021484375
20108,YYWT,0.0453895968477,0.00907791936954,0.22509766
20109,SNGG,0.0273062540268,0.00546125080536,0.69873047
20110,VPSA,0.303956177842,0.0607912355684,0.34326172
20111,QRYL,0.00448966461079,0.000897932922158,-0.0009765625
20112,KHRA,0.00985682526583,0.001971365053166,0.35595703
20113,SPDQ,0.00323720474186,0.000647440948372,-0.25048828
20114,LLLE,0.00478794645439,0.000957589290878,0.21923828
20115,SNIY,0.000830555560034,0.0001661111120068,-0.10888672
20116,SSKI,0.00206855347027,0.000413710694054,-0.076660156
20117,PWST,0.000486826527196,9.73653054392e-05,0.14892578
20118,TSVR,0.00253311769696,0.000506623539392,-0.07470703
20119,LPNW,0.0086325459783,0.00172650919566,-0.037597656
20120,VYYI,0.00579049298897,0.001158098597794,0.12451172
20121,IAET,0.00342604168514,0.000685208337028,0.13964844
20122,QHLQ,0.00187300684381,0.000374601368762,0.16748047
20123,TLMR,0.00478748183076,0.000957496366152,-0.060058594
20124,LDVQ,0.0020035331492,0.00040070662984,-0.016113281
20125,KLRR,0.00392056785816,0.000784113571632,-0.18554688
20126,LYTY,0.00305385331266,0.000610770662532,0.115234375
20127,HRWY,0.00406049384905,0.00081209876981,-0.068847656
20128,YYRV,0.00186451248171,0.000372902496342,0.19677734
20129,QDPG,0.00645987657804,0.001291975315608,0.23876953
20130,IVDN,0.0026290967368,0.00052581934736,0.0234375
20131,QSEY,0.00406383857216,0.000812767714432,-0.08642578
20132,NVDP,0.00377178901116,0.000754357802232,-0.13671875
20133,IELF,0.00609074077358,0.001218148154716,0.21777344
20134,MWQW,0.00685208337028,0.001370416674056,0.11621094
20135,CQQN,0.00929096050207,0.0018581921004139,-0.125
20136,AHGA,1.23337500665,0.24667500133,0.8515625
20137,TALV,0.00428255210642,0.000856510421284,0.26416016
20138,KPCS,0.00759122938981,0.001518245877962,0.1508789
20139,TMLT,0.0169606024017,0.00339212048034,0.21582031
20140,KHEE,0.00637403104212,0.001274806208424,-0.12109375
20141,VFCC,1.51540956448,0.303081912896,0.4658203
20142,QCAM,0.0568221547779,0.01136443095558,0.16064453
20143,DYGF,0.367271668647,0.0734543337294,0.3701172
20144,WCIS,0.0175506937979,0.00351013875958,0.12011719
20145,FSEI,0.00360635966857,0.000721271933714,0.09765625
20146,YCVP,0.0128178275981,0.00256356551962,0.0053710938
20147,HIMF,0.00480847955809,0.000961695911618,0.1274414
20148,WISK,0.00364364846869,0.000728729693738,0.063964844
20149,VRYG,1.4814377717,0.29628755434,0.42822266
20150,FNFK,0.00386032865931,0.000772065731862,0.24316406
20151,RCGE,0.0106346267475,0.0021269253495,0.25146484
20152,GPSG,0.00239026164079,0.000478052328158,0.114746094
20153,MRLT,3.03690693598,0.607381387196,0.39013672
20154,RCDM,0.00922839511149,0.001845679022298,-0.053222656
20155,GNAS,0.00252482089386,0.000504964178772,0.12548828
20156,EGLY,0.0025261136849,0.00050522273698,0.07714844
20157,YVAN,0.0101611382662,0.00203222765324,0.25195312
20158,GLLL,0.000873671832276,0.0001747343664552,0.053222656
20159,CSPH,0.00571006947523,0.001142013895046,-0.0390625
20160,GTNG,0.00409079604196,0.000818159208392,0.13134766
20161,ECCF,0.0685208337028,0.01370416674056,0.23388672
20162,QYAY,0.00418447839406,0.000836895678812,0.16894531
20163,FNNS,0.0108907285355,0.0021781457071,0.140625
20164,KVTT,0.00293016723071,0.000586033446142,0.028808594
20165,TPCC,0.182722223207,0.0365444446414,0.2685547
20166,YAAF,0.00823073077511,0.001646146155022,0.31298828
20167,QKEK,0.0033629857032,0.00067259714064,-0.118652344
20168,HVKQ,0.00783095242317,0.0015661904846339,-0.100097656
20169,WRDC,0.00570582407042,0.001141164814084,0.27539062
20170,AECL,0.021083333447,0.0042166666894,0.19482422
20171,RNFQ,0.00147886691445,0.00029577338289,0.088378906
20172,TFET,0.00246921923253,0.000493843846506,-0.0053710938
20173,TDYE,0.0274083334811,0.00548166669622,-0.1586914
20174,SCYP,0.00951678245872,0.0019033564917439,-0.10546875
20175,VNMH,0.00261031747439,0.000522063494878,0.12548828
20176,PCGI,0.04686398989,0.009372797978,0.28271484
20177,FMNE,0.00913611116037,0.001827222232074,-0.04638672
20178,NFTC,0.00517138367568,0.001034276735136,0.026855469
20179,CKDK,0.00815724210747,0.001631448421494,-0.08154297
20180,HSYM,0.00271369638427,0.000542739276854,0.080566406
20181,VNGQ,0.161066256012,0.0322132512024,0.39648438
20182,FVFW,0.00344758911712,0.000689517823424,0.29296875
20183,IHAN,0.0215571162211,0.00431142324422,0.25146484
20184,QDRQ,0.00326888380967,0.000653776761934,-0.17675781
20185,QPNF,0.00198611112182,0.000397222224364,-0.14550781
20186,TGSL,0.00444459461856,0.0008889189237119,-0.12695312
20187,TEES,0.0074076576976,0.00148153153952,-0.1459961
20188,HPSR,0.00129041118084,0.000258082236168,-0.16357422
20189,PRNK,0.001916666677,0.0003833333354,-0.15039062
20190,YPQS,0.00211239564402,0.000422479128804,-0.017578125
20191,NSPV,0.00360635966857,0.000721271933714,-0.015136719
20192,FGGS,0.867283526867,0.1734567053734,0.47607422
20193,MVCC,1.96151205877,0.392302411754,0.48876953
20194,QEEV,0.00249620523507,0.000499241047014,-0.107910156
20195,NVYI,0.00286998256347,0.000573996512694,-0.080566406
20196,EMVT,0.0104766749435,0.0020953349887,-0.0073242188
20197,GCVA,0.00607386891548,0.001214773783096,0.23486328
20198,NKMV,0.00142751736881,0.000285503473762,0.08691406
20199,MSDQ,0.00108547855371,0.000217095710742,-0.0107421875
20200,YVNW,0.000907560711295,0.000181512142259,0.045898438
20201,MKLQ,0.00257597119183,0.000515194238366,0.23144531
20202,YMNY,0.00884139789713,0.001768279579426,-0.063964844
20203,IMNG,0.027465553384,0.0054931106768,0.3100586
20204,AMKS,0.00783095242317,0.0015661904846339,-0.024414062
20205,YGGE,0.0031923183755,0.0006384636751,0.3330078
20206,VVGQ,0.232875001256,0.0465750002512,0.3930664
20207,NELL,0.00135016421089,0.000270032842178,0.03857422
20208,YKGV,0.44063953726,0.088127907452,0.5527344
20209,ATGL,0.0945780521531,0.01891561043062,0.36523438
20210,HGSC,0.0121814815472,0.00243629630944,0.06738281
20211,GQGI,0.013051587372,0.0026103174744,0.20263672
20212,RFEF,0.00136359868065,0.00027271973613,-0.05810547
20213,IWTW,0.00367897093706,0.000735794187412,0.14453125
20214,YPIN,0.00294713263238,0.000589426526476,-0.07080078
20215,KEGY,0.00330220885315,0.00066044177063,0.17773438
20216,AKIS,0.010748366071,0.0021496732142,0.06591797
20217,DQRY,0.00685208337028,0.001370416674056,-0.2446289
20218,MLWP,0.00218393095467,0.000436786190934,-0.06933594
20219,PSYH,0.00227770084331,0.000455540168662,-0.06201172
20220,YRKK,0.00328243514744,0.000656487029488,-0.009277344
20221,CIPA,0.0102781250554,0.00205562501108,0.3828125
20222,ISVF,0.00245391415464,0.000490782830928,0.11035156
20223,WAVG,0.297882904384,0.0595765808768,0.4819336
20224,RANH,0.00125726300372,0.000251452600744,-0.10644531
20225,FVET,0.00219852942362,0.000439705884724,0.1899414
20226,QKYV,0.0196441980581,0.00392883961162,0.061035156
20227,NPFI,0.00476666669237,0.000953333338474,-0.036621094
20228,MQAA,2.36240356604,0.472480713208,0.57714844
20229,KLFK,0.00368721975082,0.000737443950164,-0.011230469
20230,LMDH,0.00189284071002,0.000378568142004,-0.013183594
20231,MMDS,0.00280153323487,0.000560306646974,0.010253906
20232,WNTN,0.00266100325059,0.000532200650118,0.09814453
20233,KVYV,0.128531964902,0.0257063929804,0.036621094
20234,KRAW,0.00166111112007,0.000332222224014,0.125
20235,KCVC,0.00135016421089,0.000270032842178,0.056152344
20236,FRGA,3.62904743872,0.725809487744,0.91748047
20237,EMTP,0.0019099883959,0.00038199767918,-0.14453125
20238,CLIV,0.00814842346736,0.001629684693472,-0.026855469
20239,RKVS,0.00273040815334,0.000546081630668,0.008300781
20240,VKEP,0.00331820017931,0.000663640035862,0.0053710938
20241,LWWQ,0.00309698683402,0.000619397366804,0.15039062
20242,CNKY,0.00240423977904,0.000480847955808,-0.076171875
20243,NHSI,0.00276851853345,0.00055370370669,-0.080078125
20244,SRWN,0.0013051587372,0.00026103174744,-0.08984375
20245,VYFK,0.00769356729294,0.001538713458588,0.23632812
20246,PKFF,0.0067397541347,0.00134795082694,0.16259766
20247,PYYC,0.0144254386743,0.00288508773486,0.1821289
20248,RAYN,0.00443022631699,0.000886045263398,-0.034179688
20249,QMKY,0.0014128006949,0.00028256013898,-0.18115234
20250,MSTT,0.00319527203795,0.00063905440759,0.15283203
20251,PRIC,0.0125726300372,0.00251452600744,0.08935547
20252,QADE,0.00240423977904,0.000480847955808,-0.10546875
20253,YCMA,2.05842177981,0.411684355962,0.54833984
20254,SCAF,0.01262225884,0.002524451768,0.12451172
20255,SWHQ,0.00761342596698,0.001522685193396,-0.044921875
20256,NNYS,0.00507561731132,0.001015123462264,-0.017578125
20257,RDVF,0.00250237201492,0.000500474402984,-0.07763672
20258,ALPA,0.00365444446415,0.00073088889283,0.34375
20259,CGWY,0.00806127455327,0.001612254910654,-0.15185547
20260,RDEC,0.00571006947523,0.001142013895046,0.02734375
20261,KNCN,0.00578234883568,0.001156469767136,0.20166016
20262,RVWV,0.0306728741008,0.00613457482016,0.017089844
20263,YKMV,0.0847883697617,0.01695767395234,0.2626953
20264,RVRN,0.0031707497052,0.00063414994104,-0.07324219
20265,HEIY,0.00276851853345,0.00055370370669,-0.18701172
20266,LIAT,0.537731111579,0.1075462223158,0.40185547
20267,SPYW,0.00428255210642,0.000856510421284,-0.1586914
20268,KDHP,0.00214798851733,0.000429597703466,-0.18847656
20269,WAMH,0.00548950885172,0.001097901770344,0.20019531
20270,FGWN,0.00559353744512,0.001118707489024,-0.0068359375
20271,IFKN,0.00282560138981,0.000565120277962,-0.018066406
20272,CCNF,0.00668495938564,0.001336991877128,-0.045410156
20273,WSPG,0.00943504322288,0.001887008644576,0.48876953
20274,KKNH,0.00403063727663,0.000806127455326,-0.12597656
20275,AIES,0.00870105824797,0.001740211649594,0.045898438
20276,VFCY,0.0114466357926,0.00228932715852,0.25830078
20277,YFVG,0.531159700106,0.1062319400212,0.4013672
20278,FLMT,0.193470589278,0.0386941178556,0.24414062
20279,ASLN,0.0105416667235,0.0021083333447,0.26513672
20280,LHGW,0.515860268941,0.1031720537882,0.52978516
20281,RSNW,0.0015595068837,0.00031190137674,-0.060058594
20282,PLQT,0.00157519157937,0.000315038315874,-0.07080078
20283,CCAI,0.0221034947428,0.00442069894856,0.12841797
20284,RFQN,0.007666666708,0.0015333333416,-0.12109375
20285,PGGR,0.00135016421089,0.000270032842178,0.21386719
20286,DFKV,0.00456805558019,0.000913611116038,-0.107910156
20287,LSMA,3.7597111788,0.7519422357600001,0.64746094
20288,RWIE,0.00188157895751,0.000376315791502,-0.0073242188
20289,ISCI,0.12633802885,0.02526760577,0.34423828
20290,FITW,0.00351388890783,0.000702777781566,0.0859375
20291,FHEA,0.0111870748902,0.00223741497804,0.5151367
20292,IQFN,0.0111870748902,0.00223741497804,0.15820312
20293,MQIP,0.00191220931264,0.000382441862528,-0.056640625
20294,HGAT,0.00424176589589,0.000848353179178,0.1928711
20295,IYKC,0.00644901964261,0.001289803928522,0.25
20296,PLSS,0.00328359174897,0.000656718349794,-0.08642578
20297,SWYW,0.00311458335013,0.000622916670026,0.06591797
20298,KSEV,0.00142196282652,0.000284392565304,0.005859375
20299,WIRW,0.00576151154258,0.0011523023085159,0.10205078
20300,LRCI,0.817274210155,0.163454842031,0.38330078
20301,LWLQ,0.00832849912409,0.001665699824818,0.4038086
20302,ISNK,0.00169886364552,0.000339772729104,-0.012207031
20303,NRHA,0.00354418105359,0.000708836210718,0.27490234
20304,LKKW,0.00330220885315,0.00066044177063,0.08203125
20305,GCRH,0.00428255210642,0.000856510421284,-0.22070312
20306,GMQC,0.00761342596698,0.001522685193396,-0.061523438
20307,EFNT,0.00442069894857,0.000884139789714,0.012207031
20308,LSSQ,0.00178091835485,0.00035618367097,0.076660156
20309,FHAP,0.0147488790033,0.00294977580066,0.30029297
20310,CRIK,0.0116857235772,0.00233714471544,-0.080566406
20311,MSMG,1.97771628363,0.395543256726,0.5258789
20312,RLDT,0.00297707896957,0.000595415793914,-0.03564453
20313,LFTM,0.00241129033558,0.000482258067116,0.12548828
20314,ANRN,0.00856510421285,0.00171302084257,-0.0024414062
20315,EQRT,0.00128076324678,0.000256152649356,-0.011230469
20316,FVMQ,0.00161225491065,0.00032245098213,0.16259766
20317,MCFG,2.31005072967,0.462010145934,0.5395508
20318,HHWH,0.00304537038679,0.000609074077358,-0.043945312
20319,GRIV,0.00158888889746,0.000317777779492,-0.06298828
20320,LLPH,0.00119836561129,0.000239673122258,-0.012207031
20321,WTIY,0.00184983128106,0.000369966256212,0.0
