KKAY,0.00271908070249,0.000543816140498
HGFA,0.0121621765051,0.0024324353010200003
IIWT,0.00334247969282,0.000668495938564
EILL,0.00943909443865,0.00188781888773
LFIF,0.00250533212807,0.000501066425614
IYTL,0.00375852674319,0.0007517053486380001
RSFP,0.0102887319956,0.00205774639912
CGPR,0.00547482316726,0.0010949646334520002
TALG,0.925324079063,0.1850648158126
QDMS,0.014264560176,0.0028529120352
FLGE,0.00402218730331,0.0008044374606620002
SCGG,0.0365444446415,0.007308888928300001
VIAE,0.0103038847673,0.00206077695346
CVDL,0.00874134092505,0.0017482681850100002
WCDI,0.00745080910166,0.001490161820332
MCTC,0.0111302877081,0.00222605754162
MACG,3.06833970581,0.6136679411620001
YVMV,0.301117787563,0.0602235575126
FTML,0.0046652482521,0.00093304965042
NHGC,0.88660000478,0.177320000956
ITFF,0.00296306307904,0.000592612615808
GVKW,0.00261031747439,0.000522063494878
EEVI,0.00343462825578,0.000686925651156
HICR,0.00821663102217,0.0016433262044340002
ERCS,0.110726933265,0.022145386653
VTDP,0.00251452600744,0.000502905201488
RADY,0.0007666666708,0.00015333333416
KICE,0.0110073628438,0.00220147256876
FFHL,0.00456805558019,0.000913611116038
FSWG,0.0552110314727,0.01104220629454
DLTN,0.00442069894857,0.0008841397897140001
WARL,0.00637866670106,0.001275733340212
WFVL,0.00954087557887,0.001908175115774
IFMK,0.00578234883568,0.001156469767136
HPDW,0.00449316942313,0.000898633884626
RLQN,0.00246477819075,0.00049295563815
DCYG,0.117464286348,0.0234928572696
MARQ,0.00665250812648,0.001330501625296
WLIR,0.00340899670163,0.000681799340326
MPFS,0.00411382116039,0.0008227642320780001
WLWC,0.0112184992579,0.00224369985158
HMWK,0.00209223919703,0.000418447839406
NIYK,0.0148153153952,0.0029630630790400004
CINT,0.017531983037,0.0035063966074000003
QSYK,0.00444940478589,0.0008898809571780001
KQSA,0.00401377268552,0.000802754537104
GNWC,0.00715000003855,0.00143000000771
PYGK,0.00254961241685,0.0005099224833700001
QPYM,0.0018519144244,0.00037038288488000005
PLLY,0.00302520237098,0.000605040474196
TTLC,0.00297916668273,0.000595833336546
QCQC,0.00721271933713,0.001442543867426
WPTW,0.00189022989525,0.00037804597905
CRDG,0.0111203262334,0.00222406524668
WDDH,0.00267584845701,0.000535169691402
YPWC,0.00791576418227,0.001583152836454
WRQT,0.0224763247746,0.00449526495492
RCFQ,0.0208249592626,0.004164991852520001
HLPY,0.00116137006276,0.000232274012552
GMEN,0.00367897093706,0.0007357941874120001
DRGT,0.00830555560034,0.0016611111200680003
EIIL,0.00904992143244,0.001809984286488
PNYT,0.00233262412605,0.00046652482521
WSTH,0.00118697507202,0.00023739501440400002
SNNT,0.00776569448631,0.001553138897262
FKGR,0.00346940930141,0.0006938818602820001
NDFQ,0.00338374487421,0.0006767489748420001
SKES,0.00615053766757,0.0012301075335140002
DRLV,0.00253780865566,0.000507561731132
KCDS,0.0120211988952,0.00240423977904
HDIR,0.00228402779009,0.00045680555801800004
QFKF,0.00913611116037,0.0018272222320740003
KMFR,0.0019099883959,0.00038199767918
VLPM,0.00396401517289,0.000792803034578
NQGS,0.0185935930651,0.0037187186130200004
MCEQ,0.00971926719188,0.0019438534383760002
PYSS,0.00197537538603,0.00039507507720600005
FTRV,0.00445663959042,0.0008913279180840001
VNTI,0.00201531863832,0.000403063727664
MKMV,0.0395363874776,0.00790727749552
GHCW,0.0304537038679,0.00609074077358
KDCL,0.0115502088702,0.00231004177404
CQQS,0.0121814815472,0.0024362963094400002
PYCH,0.0124583334005,0.0024916666801
PRDS,0.00291135560497,0.000582271120994
QIYP,0.0492819274211,0.00985638548422
HDLY,0.00296306307904,0.000592612615808
MCAI,0.137041667406,0.0274083334812
DDRM,0.0119166667309,0.00238333334618
CDKY,0.00945114947625,0.0018902298952500002
CIRP,0.00977245721134,0.001954491442268
KPTN,0.00259794630153,0.000519589260306
MSRH,0.0015121839162,0.00030243678324000004
VQSQ,0.00271369638427,0.0005427392768540001
EPQK,0.0195773810579,0.00391547621158
WAMY,0.00466344421179,0.000932688842358
WQHR,0.00207638890008,0.000415277780016
SFAA,0.022630734067,0.0045261468134
RRKK,0.00415277780017,0.0008305555600340002
SLWT,0.00197261096625,0.00039452219325
LLFP,0.020146553409,0.0040293106818000005
HPAL,0.00109087894452,0.000218175788904
DKLC,0.00806127455327,0.001612254910654
DNRN,0.00783095242317,0.0015661904846339999
FVGH,0.0415744384264,0.00831488768528
VDFT,0.52354199501,0.104708399002
FHWQ,0.0189022989525,0.0037804597905000004
EAVC,0.0214366854042,0.00428733708084
SYDF,0.00142012090576,0.000284024181152
IMIY,0.00211484054638,0.00042296810927600005
LRGE,0.0115966911393,0.00231933822786
SKWN,0.00122907325027,0.000245814650054
HDWS,0.00710586423584,0.001421172847168
QMGA,0.0684480166638,0.013689603332760002
CVVR,0.00789479170923,0.001578958341846
FMPY,0.00476666669237,0.000953333338474
SINW,0.00123460961627,0.00024692192325400004
HITC,0.00775707551352,0.0015514151027040003
NALP,0.00480847955809,0.000961695911618
LIIM,0.00510714288468,0.001021428576936
KILL,0.00580145416998,0.001160290833996
DIMR,0.00297916668273,0.000595833336546
FNCF,0.0144254386743,0.0028850877348600003
SRET,0.00158954709501,0.00031790941900200004
WDHW,0.00209223919703,0.000418447839406
KMGR,0.00197400739753,0.00039480147950600003
GYSC,0.00913611116037,0.0018272222320740003
RAAS,0.00326822101256,0.000653644202512
KLTH,0.00178362256927,0.00035672451385400004
GSLN,0.00125438597168,0.000250877194336
LGNS,0.00358918652729,0.0007178373054580001
HLCT,0.0418337721554,0.00836675443108
MEHC,0.00472557473812,0.000945114947624
IRNP,0.00180998428649,0.000361996857298
KIFT,0.38867184767,0.07773436953400001
NSET,0.00276851853345,0.00055370370669
QGYA,0.0123982208147,0.00247964416294
NLEA,0.00464548025104,0.000929096050208
LWNA,0.0183166262632,0.00366332525264
VWQF,0.00913611116037,0.0018272222320740003
DLRG,0.00507561731132,0.001015123462264
QQGD,0.0274083334811,0.0054816666962200005
DACQ,0.0109633333924,0.0021926666784800003
QGNY,0.000878472226959,0.00017569444539180002
WSHM,0.00382441862527,0.000764883725054
GATT,0.00136586379474,0.000273172758948
HYVI,0.00315946207275,0.00063189241455
YLFN,0.00838495861755,0.0016769917235100002
VSVV,0.00909739882495,0.00181947976499
YVQA,0.00666689192784,0.001333378385568
VFAR,0.00311175448241,0.000622350896482
PWVH,0.00409079604196,0.0008181592083920001
NYTF,0.00548166669622,0.001096333339244
PVLI,0.0022419904688,0.00044839809376
LFKH,0.0043094863964,0.0008618972792800001
FLHA,0.00331218531494,0.000662437062988
WGPP,0.00224511250664,0.00044902250132800004
HSPG,0.00226515152736,0.000453030305472
WHGW,1.32838109525,0.26567621905
PDLM,0.00338374487421,0.0006767489748420001
LRWC,0.00880982147607,0.0017619642952140001
HCRG,0.0114201389505,0.0022840277901
GSDR,0.00137500000741,0.00027500000148200003
YHQQ,0.00315038315875,0.0006300766317500001
GIHA,0.00524561406337,0.0010491228126740001
CLPI,0.00633718693205,0.00126743738641
NMRE,0.00268709151776,0.0005374183035520001
FVCI,0.272179978319,0.0544359956638
RIEC,0.00269767061822,0.000539534123644
GTPT,0.00201162080595,0.00040232416119
FSGN,0.813493348369,0.1626986696738
LQMV,0.0933690481225,0.018673809624500003
KPEA,0.00306580911422,0.0006131618228440001
SFLS,0.00412481850409,0.0008249637008180002
GRDV,0.00164450000887,0.000328900001774
HRQT,0.00433905015532,0.000867810031064
VSIS,0.00285660085651,0.000571320171302
TGDC,0.0438533335698,0.00877066671396
AVAH,0.00517138367568,0.001034276735136
NVDA,0.00105823681394,0.000211647362788
WEEV,0.00213888890042,0.00042777778008400006
KFPQ,0.00660441770629,0.0013208835412580001
WEPP,0.00196351314445,0.00039270262889000006
QITR,0.00189284071002,0.00037856814200400006
DCDQ,0.0189022989525,0.0037804597905000004
KRAS,0.00455769717751,0.0009115394355020001
YANH,0.00822250004433,0.001644500008866
NQKL,0.00442069894857,0.0008841397897140001
YNEL,0.00058690221587,0.000117380443174
AFMT,0.0723993714595,0.014479874291900001
YRNL,0.00363579933933,0.0007271598678660001
WIEA,0.00325151199706,0.0006503023994120001
YGWM,0.00293660715869,0.000587321431738
EWCG,3.37122501818,0.674245003636
NMIG,0.00111870748902,0.00022374149780400002
VSEK,0.00418447839406,0.000836895678812
TRKA,0.00464548025104,0.000929096050208
NQWE,0.00571006947523,0.001142013895046
HWLS,0.040974074295,0.008194814859000001
NRNC,0.00609074077358,0.001218148154716
WHTA,0.0544136032346,0.01088272064692
KCCW,0.0119166667309,0.00238333334618
PSWT,0.00283394880898,0.000566789761796
GLHL,0.00355030226439,0.0007100604528780001
MVLK,0.0015514151027,0.00031028302054
GTAH,0.00158429673301,0.000316859346602
SGDW,0.00263541668088,0.000527083336176
DNHL,0.0101512346226,0.00203024692452
SLPH,0.00184072085165,0.00036814417033000004
FLDL,0.00329823507595,0.00065964701519
YSPG,0.00378283147167,0.0007565662943340001
WETI,0.00101387176872,0.000202774353744
WWRI,0.0107972222804,0.00215944445608
FTYA,0.0219729255756,0.00439458511512
RDKI,0.000517138367568,0.0001034276735136
MCFP,0.0819099621275,0.0163819924255
KLGE,0.00236533622275,0.00047306724455
TGAT,0.0121814815472,0.0024362963094400002
QVRM,0.00298051655436,0.0005961033108720001
SADY,0.00203779431086,0.000407558862172
ANMV,0.0137041667406,0.00274083334812
NLIE,0.00294713263238,0.000589426526476
ELTA,0.00243629630943,0.000487259261886
QLIL,0.00308420856877,0.000616841713754
VIPT,0.00320565303873,0.000641130607746
CTIM,0.00410611737545,0.0008212234750900002
EECL,0.0144798742919,0.00289597485838
LWEI,0.00274083334811,0.000548166669622
LTFW,0.00296535292686,0.000593070585372
VSAE,0.00890901853115,0.00178180370623
WDAW,0.00237558686727,0.00047511737345400004
PMES,0.00219852942362,0.00043970588472400004
KQAC,0.0137041667406,0.00274083334812
DCFA,0.0356308335254,0.007126166705080001
QCGM,1.4135309065,0.28270618129999997
NYSH,0.007666666708,0.0015333333416
LMGV,0.875806518132,0.1751613036264
QDEI,0.00349150744982,0.0006983014899640001
WPRV,0.00220206214364,0.000440412428728
YLKC,0.00459357544376,0.0009187150887520001
IHNS,0.00401587303753,0.000803174607506
QRDY,0.00350390626889,0.0007007812537780001
NDGC,0.117464286348,0.0234928572696
KSTY,0.00283143940921,0.000566287881842
MMNL,0.0032942708511,0.00065885417022
RNGC,0.798941862367,0.15978837247340003
KDIF,0.00199333334408,0.000398666668816
WCWL,0.036285264183,0.007257052836600001
SCDP,0.00644901964261,0.0012898039285220001
HRTA,0.00455021161308,0.0009100423226160001
WQIC,0.0228402779009,0.00456805558018
EFGC,1.69739328401,0.339478656802
QVDR,0.002802488086,0.0005604976172000001
FWFF,0.0313238096927,0.006264761938540001
VPIV,0.00332894738637,0.000665789477274
FFLK,0.00405049263268,0.000810098526536
KYVK,0.00222831979521,0.00044566395904200006
QLQR,0.00308729663742,0.000617459327484
PRSR,0.00160805085613,0.000321610171226
YYRG,0.00676748974842,0.0013534979496840002
WEGY,0.0557079948803,0.011141598976060001
INGP,0.0185132806627,0.00370265613254
KHVA,0.00350789251038,0.000701578502076
WLWI,0.0045913450114,0.0009182690022800001
TRSA,0.223456476789,0.044691295357800004
YYMN,0.00609074077358,0.001218148154716
NPGA,0.00314135627291,0.000628271254582
CYAA,2.52242319068,0.5044846381360001
NINY,0.00307958803159,0.000615917606318
YIDT,0.0024916666801,0.00049833333602
RSCD,0.042166666894,0.0084333333788
RMPV,0.00298349058212,0.000596698116424
GMAN,0.000856510421285,0.00017130208425700003
VHAN,0.0212318076262,0.0042463615252400005
MYAP,0.0138562475059,0.00277124950118
KIQA,0.00251452600744,0.000502905201488
WRTC,0.00737443950164,0.0014748879003280001
CGQI,0.00768457948069,0.0015369158961380002
RILG,1.2411528612,0.24823057224
MRDG,0.00293451107935,0.0005869022158700001
CDQR,0.0107183427021,0.00214366854042
VCSG,0.0812798854957,0.016255977099140003
IQLS,0.0107943779121,0.00215887558242
MGCR,0.00447222224634,0.0008944444492680001
KRME,0.00290547704747,0.000581095409494
ISKS,0.00150926946482,0.000301853892964
FSHT,0.00355952382872,0.0007119047657440001
LYAW,0.0098179105007,0.00196358210014
FRLW,0.0194903704755,0.0038980740951000004
SEMI,0.00198611112182,0.000397222224364
YEMM,0.0220066911162,0.00440133822324
KCIT,0.0109633333924,0.0021926666784800003
QHGI,0.493886106982,0.0987772213964
QHRS,0.00242372882663,0.000484745765326
KYPR,0.00783095242317,0.0015661904846339999
FSAP,0.00477625114282,0.0009552502285640001
IVSH,0.00322650765887,0.0006453015317740001
QYFL,0.00102652934386,0.000205305868772
LPNY,0.00306238362917,0.000612476725834
QKNL,0.000613161822844,0.0001226323645688
PLYG,0.00462587906854,0.0009251758137080002
AISA,0.216221297462,0.0432442594924
QCIC,0.00721271933713,0.001442543867426
QSMV,0.00656255872083,0.0013125117441660002
QLLV,0.00387533877428,0.000775067754856
MTRY,0.00225582991614,0.000451165983228
HCPF,0.00847680416942,0.001695360833884
ICFI,0.0607427931203,0.012148558624060002
LYCP,0.0214127605321,0.00428255210642
WSMW,0.00544726293035,0.00108945258607
EHMP,0.00294713263238,0.000589426526476
EGNR,0.00270032842178,0.000540065684356
YCWK,0.0174946809454,0.00349893618908
QVGC,1.46601126019,0.293202252038
RLDL,0.00345011223562,0.000690022447124
IRKT,0.00134684685411,0.000269369370822
CVPP,0.00857450608355,0.00171490121671
CMSW,0.00579049298897,0.001158098597794
SKWG,0.00506222518121,0.0010124450362420001
WRGF,0.705573999389,0.1411147998778
LCWQ,0.0274083334811,0.0054816666962200005
KPMW,0.00537418303551,0.001074836607102
QLCA,1.95269377747,0.390538755494
FLRS,0.00411125002217,0.000822250004434
NLMS,0.00436786190934,0.000873572381868
PPRA,0.0014630782997,0.00029261565994000003
SYWI,0.00322450982131,0.000644901964262
YYWT,0.0453895968477,0.00907791936954
SNGG,0.0273062540268,0.00546125080536
VPSA,0.303956177842,0.06079123556840001
QRYL,0.00448966461079,0.0008979329221580001
KHRA,0.00985682526583,0.001971365053166
SPDQ,0.00323720474186,0.0006474409483720001
LLLE,0.00478794645439,0.0009575892908780001
SNIY,0.000830555560034,0.00016611111200680003
SSKI,0.00206855347027,0.000413710694054
PWST,0.000486826527196,9.73653054392e-05
TSVR,0.00253311769696,0.000506623539392
LPNW,0.0086325459783,0.0017265091956600001
VYYI,0.00579049298897,0.001158098597794
IAET,0.00342604168514,0.0006852083370280001
QHLQ,0.00187300684381,0.000374601368762
TLMR,0.00478748183076,0.0009574963661520002
LDVQ,0.0020035331492,0.00040070662984000006
KLRR,0.00392056785816,0.0007841135716320001
LYTY,0.00305385331266,0.000610770662532
HRWY,0.00406049384905,0.00081209876981
YYRV,0.00186451248171,0.00037290249634200004
QDPG,0.00645987657804,0.0012919753156080001
IVDN,0.0026290967368,0.00052581934736
QSEY,0.00406383857216,0.000812767714432
NVDP,0.00377178901116,0.000754357802232
IELF,0.00609074077358,0.001218148154716
MWQW,0.00685208337028,0.0013704166740560002
CQQN,0.00929096050207,0.0018581921004139999
AHGA,1.23337500665,0.24667500133
TALV,0.00428255210642,0.000856510421284
KPCS,0.00759122938981,0.001518245877962
TMLT,0.0169606024017,0.0033921204803400006
KHEE,0.00637403104212,0.0012748062084240001
VFCC,1.51540956448,0.30308191289600006
QCAM,0.0568221547779,0.01136443095558
DYGF,0.367271668647,0.07345433372940001
WCIS,0.0175506937979,0.00351013875958
FSEI,0.00360635966857,0.0007212719337140001
YCVP,0.0128178275981,0.00256356551962
HIMF,0.00480847955809,0.000961695911618
WISK,0.00364364846869,0.0007287296937380001
VRYG,1.4814377717,0.29628755434000004
FNFK,0.00386032865931,0.000772065731862
RCGE,0.0106346267475,0.0021269253495
GPSG,0.00239026164079,0.000478052328158
MRLT,3.03690693598,0.607381387196
RCDM,0.00922839511149,0.001845679022298
GNAS,0.00252482089386,0.000504964178772
EGLY,0.0025261136849,0.00050522273698
YVAN,0.0101611382662,0.00203222765324
GLLL,0.000873671832276,0.00017473436645520002
CSPH,0.00571006947523,0.001142013895046
GTNG,0.00409079604196,0.0008181592083920001
ECCF,0.0685208337028,0.01370416674056
QYAY,0.00418447839406,0.000836895678812
FNNS,0.0108907285355,0.0021781457071000003
KVTT,0.00293016723071,0.0005860334461420001
TPCC,0.182722223207,0.0365444446414
YAAF,0.00823073077511,0.0016461461550220003
QKEK,0.0033629857032,0.0006725971406400001
HVKQ,0.00783095242317,0.0015661904846339999
WRDC,0.00570582407042,0.001141164814084
AECL,0.021083333447,0.0042166666894
RNFQ,0.00147886691445,0.00029577338289
TFET,0.00246921923253,0.0004938438465060001
TDYE,0.0274083334811,0.0054816666962200005
SCYP,0.00951678245872,0.0019033564917439998
VNMH,0.00261031747439,0.000522063494878
PCGI,0.04686398989,0.009372797978
FMNE,0.00913611116037,0.0018272222320740003
NFTC,0.00517138367568,0.001034276735136
CKDK,0.00815724210747,0.001631448421494
HSYM,0.00271369638427,0.0005427392768540001
VNGQ,0.161066256012,0.032213251202400005
FVFW,0.00344758911712,0.000689517823424
IHAN,0.0215571162211,0.00431142324422
QDRQ,0.00326888380967,0.0006537767619340001
QPNF,0.00198611112182,0.000397222224364
TGSL,0.00444459461856,0.0008889189237119999
TEES,0.0074076576976,0.0014815315395200002
HPSR,0.00129041118084,0.000258082236168
PRNK,0.001916666677,0.0003833333354
YPQS,0.00211239564402,0.00042247912880400004
NSPV,0.00360635966857,0.0007212719337140001
FGGS,0.867283526867,0.17345670537340002
MVCC,1.96151205877,0.392302411754
QEEV,0.00249620523507,0.000499241047014
NVYI,0.00286998256347,0.000573996512694
EMVT,0.0104766749435,0.0020953349887000003
GCVA,0.00607386891548,0.001214773783096
NKMV,0.00142751736881,0.000285503473762
MSDQ,0.00108547855371,0.000217095710742
YVNW,0.000907560711295,0.000181512142259
MKLQ,0.00257597119183,0.0005151942383660001
YMNY,0.00884139789713,0.001768279579426
IMNG,0.027465553384,0.0054931106768
AMKS,0.00783095242317,0.0015661904846339999
YGGE,0.0031923183755,0.0006384636751
VVGQ,0.232875001256,0.046575000251200004
NELL,0.00135016421089,0.000270032842178
YKGV,0.44063953726,0.088127907452
ATGL,0.0945780521531,0.01891561043062
HGSC,0.0121814815472,0.0024362963094400002
GQGI,0.013051587372,0.0026103174744
RFEF,0.00136359868065,0.00027271973613000004
IWTW,0.00367897093706,0.0007357941874120001
YPIN,0.00294713263238,0.000589426526476
KEGY,0.00330220885315,0.00066044177063
AKIS,0.010748366071,0.0021496732142
DQRY,0.00685208337028,0.0013704166740560002
MLWP,0.00218393095467,0.000436786190934
PSYH,0.00227770084331,0.00045554016866200005
YRKK,0.00328243514744,0.000656487029488
CIPA,0.0102781250554,0.00205562501108
ISVF,0.00245391415464,0.0004907828309280001
WAVG,0.297882904384,0.059576580876800005
RANH,0.00125726300372,0.000251452600744
FVET,0.00219852942362,0.00043970588472400004
QKYV,0.0196441980581,0.00392883961162
NPFI,0.00476666669237,0.000953333338474
MQAA,2.36240356604,0.472480713208
KLFK,0.00368721975082,0.0007374439501640001
LMDH,0.00189284071002,0.00037856814200400006
MMDS,0.00280153323487,0.000560306646974
WNTN,0.00266100325059,0.000532200650118
KVYV,0.128531964902,0.025706392980400002
KRAW,0.00166111112007,0.000332222224014
KCVC,0.00135016421089,0.000270032842178
FRGA,3.62904743872,0.725809487744
EMTP,0.0019099883959,0.00038199767918
CLIV,0.00814842346736,0.001629684693472
RKVS,0.00273040815334,0.000546081630668
VKEP,0.00331820017931,0.0006636400358620001
LWWQ,0.00309698683402,0.0006193973668040001
CNKY,0.00240423977904,0.000480847955808
NHSI,0.00276851853345,0.00055370370669
SRWN,0.0013051587372,0.00026103174744000003
VYFK,0.00769356729294,0.001538713458588
PKFF,0.0067397541347,0.00134795082694
PYYC,0.0144254386743,0.0028850877348600003
RAYN,0.00443022631699,0.000886045263398
QMKY,0.0014128006949,0.00028256013898000004
MSTT,0.00319527203795,0.0006390544075900001
PRIC,0.0125726300372,0.00251452600744
QADE,0.00240423977904,0.000480847955808
YCMA,2.05842177981,0.41168435596200004
SCAF,0.01262225884,0.002524451768
SWHQ,0.00761342596698,0.001522685193396
NNYS,0.00507561731132,0.001015123462264
RDVF,0.00250237201492,0.000500474402984
ALPA,0.00365444446415,0.00073088889283
CGWY,0.00806127455327,0.001612254910654
RDEC,0.00571006947523,0.001142013895046
KNCN,0.00578234883568,0.001156469767136
RVWV,0.0306728741008,0.00613457482016
YKMV,0.0847883697617,0.01695767395234
RVRN,0.0031707497052,0.00063414994104
HEIY,0.00276851853345,0.00055370370669
LIAT,0.537731111579,0.10754622231580001
SPYW,0.00428255210642,0.000856510421284
KDHP,0.00214798851733,0.000429597703466
WAMH,0.00548950885172,0.001097901770344
FGWN,0.00559353744512,0.001118707489024
IFKN,0.00282560138981,0.000565120277962
CCNF,0.00668495938564,0.001336991877128
WSPG,0.00943504322288,0.0018870086445760001
KKNH,0.00403063727663,0.0008061274553260001
AIES,0.00870105824797,0.001740211649594
VFCY,0.0114466357926,0.00228932715852
YFVG,0.531159700106,0.10623194002120001
FLMT,0.193470589278,0.03869411785560001
ASLN,0.0105416667235,0.0021083333447
LHGW,0.515860268941,0.1031720537882
RSNW,0.0015595068837,0.00031190137674
PLQT,0.00157519157937,0.00031503831587400004
CCAI,0.0221034947428,0.00442069894856
RFQN,0.007666666708,0.0015333333416
PGGR,0.00135016421089,0.000270032842178
DFKV,0.00456805558019,0.000913611116038
LSMA,3.7597111788,0.7519422357600001
RWIE,0.00188157895751,0.000376315791502
ISCI,0.12633802885,0.025267605770000003
FITW,0.00351388890783,0.0007027777815660001
FHEA,0.0111870748902,0.00223741497804
IQFN,0.0111870748902,0.00223741497804
MQIP,0.00191220931264,0.00038244186252800005
HGAT,0.00424176589589,0.0008483531791780001
IYKC,0.00644901964261,0.0012898039285220001
PLSS,0.00328359174897,0.000656718349794
SWYW,0.00311458335013,0.000622916670026
KSEV,0.00142196282652,0.000284392565304
WIRW,0.00576151154258,0.0011523023085159999
LRCI,0.817274210155,0.16345484203100002
LWLQ,0.00832849912409,0.001665699824818
ISNK,0.00169886364552,0.000339772729104
NRHA,0.00354418105359,0.000708836210718
LKKW,0.00330220885315,0.00066044177063
GCRH,0.00428255210642,0.000856510421284
GMQC,0.00761342596698,0.001522685193396
EFNT,0.00442069894857,0.0008841397897140001
LSSQ,0.00178091835485,0.00035618367097
FHAP,0.0147488790033,0.00294977580066
CRIK,0.0116857235772,0.00233714471544
MSMG,1.97771628363,0.395543256726
RLDT,0.00297707896957,0.000595415793914
LFTM,0.00241129033558,0.000482258067116
ANRN,0.00856510421285,0.00171302084257
EQRT,0.00128076324678,0.000256152649356
FVMQ,0.00161225491065,0.00032245098213000005
MCFG,2.31005072967,0.462010145934
HHWH,0.00304537038679,0.000609074077358
GRIV,0.00158888889746,0.000317777779492
LLPH,0.00119836561129,0.000239673122258
WTIY,0.00184983128106,0.000369966256212
SGCH,0.00924821068381,0.001849642136762
MSGT,0.851382738731,0.17027654774620002
DRAY,0.00307958803159,0.000615917606318
HDIS,0.00420051087833,0.0008401021756660001
YFFN,0.0481497750344,0.00962995500688
AWAL,0.125621528455,0.025124305691
TPCT,0.018519144244,0.0037038288488
GYLL,0.00278257192702,0.000556514385404
ALNP,0.00294713263238,0.000589426526476
VKHI,0.00644901964261,0.0012898039285220001
ISRS,0.00296841156835,0.00059368231367
HLIN,0.00188697648751,0.000377395297502
IKTK,0.00297916668273,0.000595833336546
HVGD,0.0342604168514,0.00685208337028
RDII,0.00289524649448,0.0005790492988960001
YQFK,0.00483676473196,0.000967352946392
YLLE,0.00506389533138,0.0010127790662760002
LTLF,0.00821223475089,0.0016424469501780002
MANM,0.00510714288468,0.001021428576936
EDFG,0.725434498107,0.1450868996214
QYEI,0.0042166666894,0.00084333333788
MSVK,0.0027271973613,0.0005454394722600001
PDPR,0.0072765487118,0.00145530974236
PTIR,0.00430779308151,0.000861558616302
KIIS,0.00303413285769,0.0006068265715380001
EPGY,0.00344758911712,0.000689517823424
HKKW,0.00685208337028,0.0013704166740560002
GSNC,0.00489434526448,0.0009788690528960001
CVAD,0.0274083334811,0.0054816666962200005
ESFM,0.0127480620842,0.00254961241684
IYCS,0.415434488613,0.0830868977226
RLLD,0.00685208337028,0.0013704166740560002
YDLC,1.50863635006,0.301727270012
NNSR,0.00288508773485,0.00057701754697
AGLW,0.024916666801,0.0049833333602
YGLD,0.0304537038679,0.00609074077358
CGDY,0.00566287881841,0.001132575763682
ESKH,0.00258569183784,0.000517138367568
RPSE,0.00186310423965,0.00037262084793
WNGL,0.538596404419,0.1077192808838
HGME,0.00375456623029,0.0007509132460580001
WDNE,0.00382441862527,0.000764883725054
YGYI,0.00534796750851,0.001069593501702
SKTP,0.00116260163228,0.00023252032645599999
SDDE,0.00282560138981,0.000565120277962
MDCW,0.00307958803159,0.000615917606318
QDVN,0.00306580911422,0.0006131618228440001
WLYC,0.0177591793614,0.00355183587228
NPDF,0.00365444446415,0.00073088889283
MFRI,0.00205305868772,0.000410611737544
PSLP,0.00318029185962,0.0006360583719240001
KYVG,0.0212554422915,0.0042510884583000005
WDAM,0.402724460848,0.08054489216960001
HDAI,0.0120036496998,0.0024007299399600003
FANC,0.00978869052897,0.0019577381057940004
YSME,0.00280392158375,0.0005607843167500001
WYSQ,0.00463339837782,0.000926679675564
SRWH,0.0019200233612,0.00038400467224
WPTS,0.0014918355085,0.00029836710170000005
NSLT,0.0112365354304,0.00224730708608
MQWE,0.00652579368598,0.001305158737196
AFMM,0.0182722223207,0.00365444446414
RRYP,0.00750913246058,0.0015018264921160002
SEEK,0.00279676872256,0.000559353744512
FGWE,0.00652579368598,0.001305158737196
CFIW,0.0167806123354,0.00335612246708
WAEV,0.00233320815813,0.000466641631626
SFDF,0.000881296896499,0.00017625937929980002
YAWA,0.0138700037418,0.0027740007483600003
KCDE,0.0114201389505,0.0022840277901
WGLI,0.00665514539432,0.001331029078864
QIHK,0.00190335649174,0.000380671298348
CTWQ,0.00574426150802,0.001148852301604
LSEL,0.00279360137407,0.000558720274814
CRPN,0.0107954048722,0.00215908097444
MGQC,0.0548166669622,0.010963333392440001
LLSA,0.385338613574,0.0770677227148
RYKV,0.00845936218553,0.001691872437106
RCML,0.00696084659838,0.001392169319676
DSTP,0.00419515308384,0.0008390306167680001
TAGT,0.464173389599,0.0928346779198
CVLC,0.156591532819,0.031318306563800004
FGEQ,0.0049833333602,0.00099666667204
SLCI,0.00815550836845,0.00163110167369
MYPL,0.00457895786081,0.0009157915721620001
WIQY,0.00436206898904,0.000872413797808
HIFM,0.00879411769447,0.001758823538894
EMRT,0.00413190957002,0.0008263819140040001
FCSN,0.0175694445392,0.0035138889078400004
VVDH,0.0037804597905,0.0007560919581
IGMR,0.00366258353868,0.000732516707736
PLLF,0.00282560138981,0.000565120277962
EWVS,0.00399150487589,0.000798300975178
SRGV,0.199856361481,0.039971272296200004
LGEK,0.00171302084257,0.00034260416851400005
WTPL,0.00205220466997,0.00041044093399399996
PNPV,0.00165110442657,0.00033022088531400005
KYLL,0.00299000001612,0.0005980000032240001
RGWP,0.00224586280131,0.00044917256026200006
CCKQ,0.00464548025104,0.000929096050208
MTMG,0.649993295558,0.1299986591116
EYSV,0.00595833336546,0.001191666673092
AGGC,0.149500000806,0.029900000161200004
PTMI,0.00313238096927,0.0006264761938540001
PHVK,0.00200060828329,0.00040012165665800003
LMRW,0.00121814815472,0.000243629630944
EGMV,0.00325321465651,0.000650642931302
CEHP,0.00289524649448,0.0005790492988960001
DASM,0.00464548025104,0.000929096050208
CFIS,0.0159541045636,0.0031908209127200003
